tweet_id,label,text
475761653775355904,neut,"<@USER> allerdings, wie eigentlich eh immer :winking_face: mein tipp war sogar für ca. 1 runde richtig..."
449630836082880513,neut,fussball 24: st. pauli rettet punkt - dresden und düsseldorf torlos <URL>
450569451612930048,neut,"wohin österreichs staatsausgaben 2013 geflossen sind: 1. soziales (ca. 50%), 2. staatsangestellte (ca. 18%), 3. förderungen (ca. 17%)"
459079382372737025,pos,<@USER> dann würde ich mich gerne dazu legen
451767144540147713,neut,am weg zu kabarettist alexander georg bin schon - neugierig hier: metropol <URL>
450551171120644096,neut,fussball 24: fc bayern: geldverdienen soll weitergehen <URL>
477020155080622080,pos,"wir freuen uns, dass morgen, am 13. juni der zweite vegane supermarkt in wien eröffnet -zusammen sind wir stärker. alles gute, veganz!"
450175410610139136,neg,"<@USER> oh... sry, ich trag die immer mit mir herum, sogar nachts... <@USER>"
457100641857720320,pos,"das wetter ist traumhaft, ich hol mir pizza"
458222354704105472,neut,<@USER> termin und spielort sind noch nicht bestimmt. sobald wir dazu informationen haben werden wir es auf sv98.de bekannt geben.
451368710268530689,neut,großes redesign für spotify <URL>
449631576452632577,neg,genderunterschiede werden in der medizinischen praxis unterschätzt: <URL> via <@USER>
451061747202674689,neut,"<@USER> das meinte ich vorhin, als im konjunkitv sagte, schulbücher wären obsolet, wenn infrastruktur stimmte. #edchatde"
450956390946054144,neut,2 zimmer terrassenwohnung | 77 m2 | eur 1'360 <URL>
451086974666166274,neg,uups #mufcfcb
450050624261206016,pos,<@USER> haben dich heut bei der #twistanbul reunion vermisst! :smiling_face_with_smiling_eyes:
458520895150362624,neg,und wer ist sie eigentlich? aber wer hört schon ö3? so denkt man bei ö3 über österreichische musiker : <URL>
477050459581317120,neut,in eigener sache: zwei 3-tage-tickets (inkl. parken) für je 55eur für das <@USER> 2014 abzugeben. pn: <URL> #danke
474886680680230913,neut,astronaut alexander gerstler twittert aus dem weltall an den hessentag - faz - frankfurter allgemeine zeitung:... <URL>
458972314978492416,pos,"heute ist der welttag des buches! zu diesem anlass wollen wir von euch wissen, mit welchem buch eure lesesucht begonnen hat?"
457971970748186624,neg,rt <@USER>: #twitter sperrt nutzerkonten von regierungskritikern in der #turkei. #tuerkeiblockierttwitter <URL>
457942831215423489,neg,jugendorganisation der afd: unter der bikinilinie (von denise peikert) <URL>
457418617362321408,pos,"rt <@USER>: guten morgen, welt! guten morgen, lieber gott!"
451267561553149953,pos,infektionsprophyalxe : erste klinik setzt auf kupfer bei it <URL>
450550326438150144,neut,eine zusammenfassung des podcasting-workshops auf der #dhd2014 von <@USER>: <URL> #podcasting
449478317662404608,neut,rt <@USER>: gastbeitrag von charles blankart: jetzt steht auch die fünfprozenthürde auf der kippe <URL>
458629967085965312,pos,wir gratulieren! hofburg wien: kaiserappartements | sisi museum | silberkammer f...: wir gratulieren! hofburg wien: kaiserappartement...
450180064937005056,neut,<@USER> ich denke das eine hat mit dem anderen doch überhaupt nichts zu tun.
450696542979387392,pos,wer hat ideen für ((halb)lustige) fragen für den informatikunterricht am 1. april? <URL>
475338400112078849,neut,1:0-führung für die #u19 gegen norwegen! thomas #gösweiner trifft in minute 5 für die #öfb-elf!
458691452043034624,neut,rt <@USER>: die lesegewohnheiten der wiener <URL>
457524450859446272,neut,"rt <@USER>: krone-blattlinie für den rest des wahlkampfs somit fix, <@USER> ist diesmal der eu-rebell: via <@USER>: #jeannée: h…"
435642169249239040,neut,rt <@USER>: der fall gurlitt: die größten schätze hortete er in österreich <URL>
451648519359971328,pos,drei wetter taft in innsbruck <URL>
451260714750345216,neut,rt <@USER>: den schlüssel zum messeerfolg gibt es am 7.4.2014 in #wien - seminar professionelle #messeplanung: <URL>
451756715982458880,neg,rt <@USER>: als jane goodall den affen namen gab..... <URL>
457532306014871552,neut,projektbeteiligungen als crowdinvesting an softwareprojekten. <URL>
476609502046093312,neut,"<@USER> ne, absolut nicht. ich meide heute die innenstadt :winking_face:"
459449271629393922,neut,"<@USER> <@USER> hab drei, eine mit 35mm und zwei mit 120mm, die warten nur noch auf viel zeit und aufwand meinerseits.."
451350656394489856,pos,"rt <@USER>: vorstände stellen sich vor: maximilian pointner, sparkasse oö, und sein team! <URL> #spktag14 <URL>"
459353351596277760,neg,"unfall und stau auf der #a3, wenn ich äppler will. fickt euch doch"
451353837941833728,neut,ich habe ein neues foto auf facebook gepostet <URL>
459387626232225792,neut,"<@USER> wart' ich muss erst noch meine dicken gläser holen, die schrift a.d. modernen geräten ist immer so klein. ah, meine hüfte. :smiling_face_with_smiling_eyes:"
457646888226148353,pos,"btw. hatten wir nachher 2 versch. spargelsorten, 3 saucen (1 vegan), stampfkartoffelpüree, salat, kiwigrütze und najanichtganzvanillesauce"
459242693345181696,neut,"bitte vormerken: #pressegespräch zum tag der #herzschwäche: 8. mai 2014, 9:30, wien, cafe landtmann <URL>"
459251482198802433,neut,"aktionstag im med-el care center[tm] berlin: technik, die das leben erleichtert <URL> #apa #ots #bot"
449912412385591296,neut,überholt der <@USER> den <@USER> wieder? #bundesliga #liveticker mit #m05fca #levbtsv #fcbhof #vfbbvb #wobsge <URL>
474989459122159616,neut,"ein typisches dorf im herzen deutschlands - mit fachwerkhäusern, weinbergen, am main gelegen. a typical village... <URL>"
459230675133280256,neut,"wladimir #putin lädt ein und <@USER> will gerne kommen. nun gibt es aber kritik, vor allem an clemens #tönnies <URL>"
459105427478024192,pos,<@USER> ich habe 20 mal an dich denken müssen wegen dem supertollen licht das du hast :smiling_face_with_smiling_eyes:
476310592517844992,neut,"hissène habré, einer der schlimmsten diktatoren aus #afrika, wird endlich vor gericht gestellt. die story dazu. <URL>"
459018992351707137,neut,webinare für erfolgreiches online-marketing - <URL>
475334698076762112,neut,ab geht's wien unsicher machen :winking_face: <URL>
449538889100054528,pos,<@USER> mach nur. xd
451964128836739072,pos,wir fordern eine frauen-quote beim linux kernel summit! männer dominieren! <URL>
449565826396745729,neut,"<@USER> jaja, am anfang von #thegoodwife konnt ich auch nebenbei noch dinge tun, das hat sich dann rasch geändert."
451173769436856320,neut,"die angst vor der aussicht: sachlich war die stimmung, als es bei einer infoveranstaltung des regionalverbands... <URL>"
476709248974721024,neut,"rt <@USER>: weiß nicht, ob ich da lachen oder weinen soll. russell brand über das ende des demokratiekapitalismus. #derfreitag http:/…"
457431275478212608,pos,"<@USER> <@USER> hihihi, das freut uns aber"
449900936866320386,neut,gesundes sushi <URL>
458700735421497344,neg,<@USER> <@USER> ja aber ich muss morgen trotzdem um 04:30 auf und das is ganz blöd.
476776555856007168,neg,"nachdem ich es nun gespielt habe, kann ich klar sagen, dass hardline schlecht wird. sehr schlecht."
458501434125058048,neut,<@USER> <@USER> sind die nicht modernisiert worden?
435344631044530176,neut,ich habe ein neues foto auf facebook gepostet <URL>
458334473445441536,neut,"<@USER> <@USER> <@USER> war das jetzt eigentlich eine wette, oder nicht?! :winking_face:"
475212547897843713,neut,ich habe ein neues foto auf facebook gepostet <URL>
476391112798511104,neut,forscher suchen grab des spanischen schriftstellers miguel de cervantes: <URL> #donquijote
450660252623855617,neut,"rt <@USER>: alle, die diesen tweet teilen, können diese fünf großartigen pc-spiele gewinnen! viel glück :winking_face: (ende: 7.4.14) <URL>"
457402306087354368,pos,alfa romeo montreal - dieser böse luxus-oldtimer macht alle konkurrenten nass <URL>
476797422728151041,neut,re: 10.06.2014 - aktuelle wettermeldungen - 3 <URL>
475305163612495872,neut,#flügelmanufaktur bösendorfer: mozart auf dem #audi (von oliver georgi) <URL>
451699924925943808,pos,<@USER> <@USER> sehr schön!
457607574574342144,neg,"(natürlich stimme ich ihr nicht zu, aber interessant ist die wahrnehmung allemal.)"
459121252503126016,neg,<@USER> unerhört. <@USER>
458346962082099200,neg,<@USER> ohhhhh. hoppla. erwischt. aber jetzt husch husch ins bett. mutti wird sonst echt böse.
458681177080348672,pos,"<@USER> <@USER> nein, ich würde selbst sehen bleiben! :smiling_face_with_smiling_eyes:"
458901518637621248,pos,mir gefällt nitro welcomes - johann sigurdsson auf vimeo: <URL>
449857804929880064,neut,top-suchen: anna calvi frankfurt
435317068037382144,neg,<@USER> irgendwie fehlen alle termine ab märz
458318775683919872,neut,"oh, bochum geht in führung! latza mit dem 0:1 in der 43. minute #effzeh"
457900767177736192,neut,"es ist zwar schon ein paar tage her, aber bei der fülle an bildmaterial ging es nicht schneller. letzten... <URL>"
449898801902653440,neg,"<@USER> <@USER> <@USER> nee, lieber in der halle .... ein guter 1000ster tweet"
458156433264353281,neut,<@USER> vielleicht eher so ein techniker-ding
449886587762266112,neut,rt <@USER>: rassistische kontrollen: gericht weist klage gegen polizei zurück <URL>
450325089775398912,neut,im krankenhaus verprügelter wiener nicht transportfähig: 69-jähriger muss weiter auf rückreise nach österreich... <URL>
476745212954697728,neut,<@USER> <@USER> der hofer bringt ein stück heimat nach wien! <URL>
459182661769375744,neut,vorhersage (do.) nachmittag: sonnig; t°c +15 +22; leiser zug e 1m/s <URL>
449500950143565824,neut,"junior rugby festival, bundesliga am wochenende auf den wiener rugbyplätzen <@USER> <URL> <URL>"
457564406147461120,pos,<@USER> bei uns in altaussee!
449677601083502593,neut,lassen wir das.
476243369048698881,neut,aber wie können leider nicht nackt in den kindergarten fahren.
435497077398073344,pos,"rt <@USER>: jauch: ""was soll ich sagen…"" opa: ""ja sollen sie sagen!"" :d #wwm"
457783723774062592,pos,wir wünschen euch allen frohe ostern und eine schöne zeit mit eurer family .
459273256227581952,neg,hatte gestern mit 9 stunden die längste sitzung meines bisherigen lebens. um 3 uhr morgens daheim gewesen. schon mal üben für den landtag :winking_face:
451606547869605889,neut,blickkontakt... <URL>
451314506929410048,neut,"3. liga: duisburgs de wit ist ""spieler des 32. spieltages"" <URL>"
457883169665323008,neut,ich muss sagen die <@USER> ist eine meiner absoluten lieblings-twitterin. (twittererin?)
458696526890803200,pos,wooooooow :maple_leaf: das neue twitter echt super....:maple_leaf:
459361868046684160,pos,"<@USER> da steht ja auch nicht dass es um ""mein"" bett geht :winking_face_with_tongue:"
476235492200308736,pos,rt <@USER>: guten morgen! ui enttarnt. smile. guten start in die woche. :winking_face: <URL>
457628177800515584,neut,"erst verbietet er twitter, jetzt posiert er für selfies - was macht erdogan denn da? <URL>"
458590654860234752,neg,"<@USER> das tut mir lied, aber wegen bauarbeiten kommt es hier leider zu verspätungen. :unamused_face: /ni"
474972081097302016,neut,"<@USER> vienna? okay.. damit kann ich sehr, sehr gut leben :smiling_face_with_smiling_eyes:"
435072591238549504,pos,was zusammengehört wird früher oder später auch wieder zusammenfinden:relieved_face::index_pointing_up:
458664114173521921,neut,ich will auch sein passwort hacken :loudly_crying_face:
451373318730702849,pos,mir gefällt jd webb spring break's at bsr auf vimeo: <URL>
451810578072616960,neut,fast zwei drittel der afghanen sind jünger als 25 jahre. die wahlen am 5. april sind für sie entscheidend. <URL>
450930821592252416,neut,die verkaufsstellen könnt ihr auf unserer homepage <URL> nachlesen. bestellungen auch unter redaktion<@USER>-wisch.net möglich
458543423575048192,neut,römerland carnuntum wird erste barrierefreie region in nö <URL> #apa #ots #bot
450937115732606976,neut,#auslieferung nach #amerika: florian homm drohen 225 jahre haft <URL>
477005662032240640,neut,jetzt live im #nationalrat : universitätsgesetz - <URL> #uni #bildung
451703110868545536,pos,da schau her :winking_face: <URL>
457654077472911360,pos,20 euro gutschrift auf deine erste fahrt mit uber! ausprobieren und nie wieder etwas anderes machen: <URL>
449510562540843009,neut,aviso: start der märktetour am 4. april <URL> #apa #ots #bot
457092165853016064,neut,"photo: tanz in den frühling! bastard pop art ist wieder da, am freitag 18. april ab 22:00 in der garage x,... <URL>"
459067012254564352,neut,<@USER> arnautovic hätt gelb gesehen.
449479873376305152,neut,i'm at schule der stadt wien (wien) <URL>
457503935428038657,neg,<@USER> der promi der zu seinen kurven steht ist dann victoria beckham....
449509159369994240,neut,mittagspausentraum “<@USER> bora bora <URL>
458710607470919682,neut,drew barrymore brachte tochter frankie zur welt <URL>
451100841798565888,neg,20 minuten auf die s bahn warten. perfektes timing
459052360535662592,pos,gewinnspiel!!! wir verschenken 2x2 tickets für uclv campus night pool &amp; suana in der pratersauna was ihr dafür... <URL>
459252186409492480,neut,rt <@USER>: österreich ist nicht mitglied der entwicklungsbank des europarates. nur uk und wir wollen nicht. #bundesrat
458842313809076225,neut,24h race of dubai 2014 - sorg-rennsport <URL>
450179167837880320,neut,"""tanze samba mit mir"" <URL>"
450248323963060225,pos,i liked a <@USER> video from <@USER> <URL> unsere erste gemeinsame wohnung!! vlog
458268971079196672,neut,enjoy the silence: <URL> über <@USER>
458578314576543744,neut,"rt <@USER>: :winking_face: ""<@USER>: wie oft muss krassnitzer jetzt noch in spö-komittees gehen, bis er gscheite rollen kriegt oder minister…"
477118822768316416,neut,"rt <@USER>: nach der pk nahm #löw sich zeit für einen smalltalk mit einer alten bekannten, <@USER> ebenso. <URL>"
457584607077339136,pos,"<@USER> achja, ganz vergessen... danke. :smiling_face_with_smiling_eyes:"
459365894171656192,pos,"<@USER> ja, wenn sie das vergleichen wollen..."
459201947640553472,pos,<@USER> ist das nicht der widerspenstige vulkan? :winking_face:
457201790250123265,neut,wohnung | 158 m2 | eur 1'400 <URL>
450053318749224961,pos,einer der besten ... walter white <URL>
459410570379530240,neut,"<@USER> ich bleib dabei, schädlings-quartett ist eine marktlücke!"
459016254167453696,neg,einer muss es ja sagen - die beim perfekten dinner die woche sind richtig dumm!!!!!
458390028767744000,neut,<@USER> jetzt verstehe ich deine vielen adelstweets :winking_face:
435051519445336064,pos,sieg slowakei gegen russland (40min 0:0) und sieg slowenien gegen usa wäre zu groß. aber leider haben amis was dagegen. :winking_face: <@USER> <@USER>
476803319097491456,neut,apple campus 2 nimmt weiter konturen an – <URL>
476481035367366656,neg,rt <@USER>: dauernt haben die gesagt wie alt bist du mädel was postest wie ein kind in facebook &amp; twitter du bist so billig mach die …
