tweet_id,label,text
476763883152371712,neg,rt <@USER>: es stimmt doch mit dem kulturverfall. mario barth hat publikums-weltrekord für comedians aufgestellt: 116.498 an 2 abenden i…
459257609019994112,neut,"<@USER> na, na - die entscheidung darüber ist i.a. nur generationen später möglich. ergo: einfach weitermachen!-)"
451421015588216832,neut,"rt <@USER>: <@USER> xi to face <@USER>: weidenfeller, piszczek, hummels, sokratis, durm, kehl, sahin, großkreutz, mkhitaryan, reus, au…"
451708548289134592,pos,"in echt ist <@USER> noch unerträglicher, aber wir haben geil fendi-taschen komplett fast genascht."
450999720778145792,pos,<@USER> ich mach es ähnlich. manche formulierung versuche ich auswendig zu lernen.
450985580667895808,pos,stilleben: <@USER> amadeus gewinner bilderbuchmusik mit sekt &amp; torte... gratulation! <URL>
435412942830702592,pos,"hab grad mit der besitzerin des gefundenen unterewgstelefons gesprochen, morgen treffen, dann bekommt sie es zurück."
451440070004711429,neg,verschnupft is: birken-#pollen-zeit in wien.
435060340007899137,pos,tor für die u23! behrens gelingt in der 74. minute der 2:3-anschlusstreffer!
435138310512857088,pos,größe emotiönen in grimmor! #ibes
457029567077957632,neut,netzpolitik - china fordert von russland strengere kontrolle des internets <URL>
476439041701724160,neut,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> arten von fußballfans - etwas anders (fifa wm
458275642145243136,neg,merke: kräutertee passt sowas von gar nicht zu 'terminator 2'...:-)#fb
459101100587900930,pos,am ende wird es so oder so vorkommen dann lieber jetzt! eiskalt!
459044540436193280,pos,"rt <@USER>: toll, ihr hat's geschafft. #biertitte <@USER> <@USER> <URL>"
475672824255115265,neg,nach der vatertagsfeier wieder zurück beim finale...djokovic macht schon einen äußerst müden eindruck. ein 5. satz wirds nimmer. #frenchopen
475000618034429952,neg,"der hobbit, teil 1, 40 minuten durch. passiert da noch was oder bleibt das so öde? kein wunder brauchen die 3 teile für ein taschenbuch."
458181049739407360,pos,<@USER> soweit ich weiß ist das sogar gesetzlich verankert!
435632571469545472,neut,quaner strahlt nach derbysieg <URL>
435681538043572224,neg,rt <@USER>: unglaublich wie lobby- &amp; pr-maschinerie der energiekonzerne + industrie alte #energiewende vorurteile wiedererweckt ht…
458730474584936448,neut,"...etwa der soundtrack zu ""an idiot abroad"": <URL>"
457103061664940032,neut,käsekuchen ist fertig! <URL>
451462363922055168,neg,#dortmund schwach wie selten. #klopp genervt wie selten. #rmabvb #bvb <@USER>
474917829477941251,neut,rt <@USER>: #eu-kommissionspräsidentschaft: europa in verfahrener lage (von klaus-dieter frankenberger) <URL>
451322673990488064,neut,"rt <@USER>: schweine, neider &amp; tierschützer: reportage v <@USER> im falter über #massentierhaltung in der #steiermark. lesen! …"
457202743317651456,pos,#dickeeier yeah darauf freu ich mich schon!!! games museum
477039014110040065,neut,<@USER> ich glaub für manche ist das als flirtverhalten zu unauffällig... für mich zb... xd
457904561483956224,neut,<@USER> <@USER> <@USER> ich meine die jetzt...
459004683999535104,neg,<@USER> die szene kannst du nicht verpassen. das ist so unerträglich was sie da abzieht. da tut mir sogar tom leid. :d
451848325617053696,pos,juhu er ist da! ihm zuzuhoeren beim abendessen ist wie ein monat intensiv flamenco und wie ein semester... <URL>
458564865943015424,neut,junioren-bundesliga: b-junioren: bremen besiegt dresden und klettert <URL>
458454655547506689,neut,rt <@USER>: so erstmal ein guten morgen in die runde schmeiß :grinning_face_with_smiling_eyes:und jetzt ist energie für diesem dienstag schon verbraucht :grinning_face_with_smiling_eyes::hot_beverage::hot_beverage:
477117642005041153,neut,"ich habe 434,439 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
449992571746795520,neut,"in den 90ern haben wir uns über milli görüs die köpfe zerbrochen, in den 0ern über die hizmet, mal sehen, wer es danach werden wird? :smiling_face_with_smiling_eyes:"
449571018609553409,neg,morgen 1h licht aus #earthhour. dann 1 woche dauerillumination #luminale. #schland!
458928092674031616,neut,"rt <@USER>: der nächste #twittwoch rhein-main #twrm zu ""digital marketing &amp; social media"" im mai - jetzt anmelden <URL>"
435653800482066432,neut,olympia am dienstag: findet frenzel die goldene kombination? <URL>
458357847806341120,neg,"rt <@USER>: ""samlasu unterwegs"" wurde gerade veröffentlicht! <URL> vielen dank an <@USER>"
476824524340875264,neut,rt <@USER>: informationen zur aktuellen betriebslage in nrw finden sie unter: <URL> gute nacht und bis morgen. /st
459059906327625728,neg,<@USER> 4h &gt;.&lt; and it was like 50€ :winking_face_with_tongue:
476574692850282496,neut,studentische lernprogramme: was taugen sie? (von insa schiffmann) <URL>
450955784281931776,neut,"rt <@USER>: zeit.de: ""deutsche schüler lösen probleme kreativer als der durchschnitt"" spon: ""20 prozent deutscher schüler scheitern an allt…"
435372116511555584,neut,spital davos steht vor einem schmerzhaften schnitt #schweiz <URL>
451287687325302784,neut,apple veröffentlicht am 23. april die quartalszahlen – <URL>
474953161573408768,pos,"<@USER> <@USER> ihr seid ein ""dreamteam"":thumbs_up::dog_face:"
457855526538600448,neut,"<@USER>: <@USER> <@USER> eh nur zwei, oder? die <@USER> und ich teilen uns nämlich ein handtuch.. :winking_face:"
435363784983474176,neut,der #nebel will sich nicht verziehen - daher heute kein #biathlon in #sochi2014. alle infos findet ihr unter <URL>
459029187219951617,neut,sofern ich überhaupt tränen rausbringen sollte
458863186985627648,neut,<@USER> in ihrer hater-bubble ist sie gewiss einflussreich. aber ich habe mich auch vor den piraten nie von hatern leiten lassen.
435429115751985152,neg,"<@USER> die reservierung verfällt, wenn sie nicht 15 minuten nach abfahrt in anspruch genommen wird. :unamused_face: /da"
458651326629806080,neg,"mein verhältnis zu geschenkverpackungen beeinträchtigte mein vater, als er mir eine hifi-anlage schenkte. in einem mikrowellenkarton."
458676354993913856,neg,bedauern erwacht nur mir. erinnere dich reizender. ikonen anbeten. nibelungenliebe.
457512337290063872,neg,so schlimm ist es auch nicht… <URL>
450054092191432704,neg,<@USER> für so doof hält der kleine alex mich :unamused_face: *zurbundeswehrgeh*
458529761124298753,neut,die zukunft der bildung: futter für die wirtschaft oder für den geist?: früher gab es vor al... <URL> via <@USER>
450307758609285120,neut,nächste pleite für hsv: erster abstieg der vereinsgeschichte rückt näher: der hamburger sv steckt nach einer e... <URL>
476717207091965952,pos,urlaub kostenfrei möglich - <URL>
450952082808664064,neut,"#ta nach meinung von richter tolstiuk liegt ""noch keine spruchreife"" im #prozess vor.rae sind anderer meinung...offenbar heute kein #urteil?"
459302994048057344,neg,pol-da: mörfelden-walldorf: drogentest überführt 39-jährigen / erneute anzeige gegen mann... <URL> #mörfelden #walldor
457257747458031617,neut,ich habe 6 fotos im album „gery &amp; sohn gmbh - transporte aller art :)“ auf facebook gepostet <URL>
450654776314056704,neg,<@USER> sagt es deutlich! auch ich möchte keine retweets dieser art! <@USER>
459218751310008320,pos,"was muss passieren, damit malaria tödlich verläuft? hilft standby-malerone nicht jedenfalls?"
449951268665298944,neut,"es gebe nur eine tugend, sich selbst als person zu vergessen und sein leben an das leben des ganzen zu setzen. gegenw. zeitalt. s.w. vii. 35"
451368941042950144,pos,bei so langer planung muss das ja gut werden. top gun 2 lässt tom curise gegen dronen kämpfen <URL>
450655154107596800,neut,"rt <@USER>: alle, die diesen tweet teilen, können diese fünf großartigen pc-spiele gewinnen! viel glück :winking_face: (ende: 7.4.14) <URL>"
475646245151993857,pos,"rt <@USER>: hier ein paar eindrücke von unserem langen, langen reisetag... viele grüße aus brasilien! #aneurerseite <URL>"
474845990344605697,neut,helden bleiben stehen! <URL>
458017419454595073,neut,"unsere homepage wird renoviert , deshalb ist sie nicht mehr aktuell...in den kommenden tagen erstrahlt sie im... <URL>"
457124307903479808,pos,"<@USER> soweit ich weiß, ja. <@USER>"
458207528149868544,neg,<@USER> ich seh nur das erschröckliche büld ohne text - wer ist es denn nun? du???
475652740719595521,neg,5 stiche in einer minute. mich hat grad die supergelse erwischt.
451089684132024320,pos,köstlich #zib2
474993776432525312,pos,<@USER> alles sehr hübsch.
476692575362240512,neg,<@USER> das kann ich ihnen leider aktuell noch nicht garantieren. bitte fragen sie morgen erneut nach. /no
458858496105398272,pos,<@USER> <@USER> ach peter du bist der beste
451865444161691648,pos,altbaueigentum erfolgreich gestaged! - mit hilfe von firstlook homestaging... <URL>
449685280383983616,neg,2 of 5 stars to weltwissen der siebenjährigen by donata elschenbroich <URL>
457073705647353858,neut,"solange manche bücher immer noch mit liebe gestaltet werden, werde ich kein ebook angreifen."
459002243887685633,pos,<@USER> ich musst so lachen aber little big plenet macht echt spaß bitte macht weiter so ich hoffe es ist net die letzte weld das währ :unamused_face:
477137137750773760,neut,rt <@USER>: zum tod von frank schirrmacher: ein sehr großer geist <URL> #faz
458300572274544640,pos,<@USER> und wir dachten schon an den händen in den hosentaschen *grins*
475402380465700864,pos,in #dresden ist die #cdu oberbürgermeisterin bei den protesten gg nazis mitgegangen! da kann sich die #spoe mal was anschauen!!!
450025107315236864,pos,wäre auch gerne peter von frosta. #sdr
450472466721570816,neut,hat eigentlich irgendwer etwas greifbares zu den ermittlungen der scharfschützen vom #euromaidan mitbekommen?
475333975880527872,neut,<@USER> brauchen wir einen beschluss vom kv? <@USER> <@USER>
459048603349422080,neg,<@USER> <@USER> redets net so schirch sonst entfesselt euch der nasenbär als nächstes!
475633692061487104,neut,"<@USER> besorg dir eins, die sind so klein, die brauchen kaum wasser oder luft."
458316866281545728,neut,rt <@USER>: ich würd ja fb &amp; twitter tauschen... <URL>
451830295642521600,pos,ich liebe klaas mehr als mango und mango bedeutet mir schon sehr viel
458214763945021440,neut,welcher #thunfisch hat die beste #qualität und aus welchem #ozean wird der gefischt ?
449556767127519232,neut,"kleines lustiges scharmützel mit welt-redakteur stefan röttele zur luminale und das kunststück, sie jetzt zum 7.... <URL>"
451841891316027393,neut,"ich habe jetzt angriffsplan! und was ist mit dir? <URL> #android,#androidgames,#gameinsight"
476347964177547264,neut,"rt <@USER>: wen aus meiner timeline würde es denn schockieren, wenn ich mir zur wm ein deutschlandtrikot kaufe?"
451631560870363137,neut,mit smart grid und dezentraler energieversorgung ins jahr 2020 veröffentlicht - neuer blog-post auf <@USER>: <URL>
476681873842638848,neut,heute wird am rathausplatz das 'pride village' eröffnet: wien beginnt die pride week mit diskussionen und parties <URL>
457786971159822336,pos,arztzeit is out! <URL> stories via <@USER>
435402167978295296,neut,<@USER> flügelschlag der angst...das taschenbuch bei amazon ... <URL> #debk #tholen #buchtipp
477036720454893568,neut,3432 hier spielt man schlauer beamte. der die welt kennt und alles weiß.
457429666555764737,neut,ich leg mich jetzt hier auf ein sofa und schlafe #segmüller
458791822421008384,neut,"rt <@USER>: gestern interessanter besuch im öster. hospiz in jerusalem mit jenen, die ö in israel vertreten - heute startet program…"
449982507996708865,neg,schlagerparty in der kneipe gegenüber. weiß jemand zufällig wie man menschen unauffällig verschwinden lässt?
450379920146194432,pos,wie mir plötzlich 3 leute einen link zur #hypoua petition schicken^^ google ist mein freund: 1 sek. nach dem tweet hatte ichs schon..
458311653474717696,neg,"<@USER> neee, ich bin heute mit <@USER> auf sat 1 verabredet :smiling_face_with_smiling_eyes:"
458681293413572608,neut,"<@USER> nette gegend, wo du wohnst! :winking_face:"
475704493884309504,pos,“<@USER>: wir gratulieren <@USER> herzlich zum geburtstag! <URL> <URL>
474898597038002176,pos,thank god it's friday! wir wünschen euch ein schönes wochenende!
450045299659395072,pos,"knoblauchbrot mit paprika tartare, in 1050 wien, ... <URL> retweet, wenn's gefällt! <URL>"
450300925446324225,neut,<@USER> - rapid-siegesserie - balsam für die hütteldorfer seele: der 2:0-erfolg gegen stur... <URL> #sport #news
451014869647900672,neg,heute bin ich in der sitzung des jugendhilfeausschuss. diese ist nicht öffentlich nach § 52 hgo und daher kann ich nicht daraus berichten.
458172701215965184,pos,"<@USER> also bitte..weil er fuer kutschen ist die 10mal strengere auflagen als fiaker in rom, wien oder paris haben?"
435520508126572544,neg,"ganz klare politik des mittelalters! ""<@USER>: causa edathy: die csu will rache für den friedrich-rücktritt <URL>"
435375032018014208,neut,"#ref.nr: 213488,#2 java-entwickler qualitätsmanagement system (m/w),hamburg,01.03.2014 - 30.03.2014,<URL>"
459295803836989440,neut,sie fragen sich - wie baut man eine expertenposition auf? <URL>
476347754206466049,neg,in graz hat die polizei leichenteile in einem betonkübel in der mur gefunden: <URL>
458871419150295040,pos,na dann hab ich halt jetzt auch das neue twitterprofil. geht doch.
458998443965693952,neut,<@USER> ... unser tiefes mitgefühl gilt seiner familie und seinen freunden. okto zeigt daher einen kurzen beitrag um 22:00 uhr
435386420870803456,neut,"rt <@USER>: apple: ""apple aktualisiert die <URL> gerade und das profil von jonathan ive wird in kürze wieder onli…"
457196597387198464,neut,"rt <@USER>: zum #lasttweet: niemand verletzt, es wurde auf fahrer gezielt, aber dann in luft geschossen. alle infos von augenzeugen."
459350848158859264,neut,"diese entscheidungen könnten in der 2. bundesliga fallen: holt sich fürth platz 2, nutzt energie die letzte chance? <URL>"
457616882066288640,neg,gott wie ich kinder hasse...und nicht nur nach vier stunden im zug. <URL>
457810554954858496,neut,"""krone""-journalist dieter kindermann ist tot: der langjährige innenpolitik-redakteur dieter kindermann starb i... <URL>"
477058515476176896,neut,<@USER> gerne antworten wir auf ihre anfrage. kontaktieren sie uns dazu bitte auf <@USER>. dort helfen wir ihnen.
451256413981904896,neut,hr: +++ gründung von eintracht-fanclub in brüssel +++ in brüssel wird am mittwoch der erste eintracht-fanclub... <URL>
435379130050555904,pos,<@USER> ich mag die cod kampagnen :pouting_face:
457929399598583808,neut,frohe ostern ihr lieben!!! :face_blowing_a_kiss::rabbit_face: #happy #easter #sweets <URL>
